-7.125977277755737305e-01,-8.195977807044982910e-01,-1.046623945236206055e+00,-7.772792577743530273e-01,-2.957334518432617188e-01,-4.262751340866088867e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-5.258146524429321289e-01,-4.599828422069549561e-01,-3.498701453208923340e-01,-8.437862396240234375e-01,-8.875551223754882812e-01,-7.628316283226013184e-01,-9.043966531753540039e-01,-3.101304471492767334e-01,-4.962509274482727051e-01,1.165793776512145996e+00,1.705464422702789307e-01,4.820418953895568848e-01,-1.068415492773056030e-01,-5.711414813995361328e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-6.394369602203369141e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.279118299484252930e-01,-9.275419116020202637e-01,8.083535432815551758e-01,-3.852644860744476318e-01
-1.932153105735778809e+00,-1.635898232460021973e+00,9.705774188041687012e-01,3.014852404594421387e-01,5.560964345932006836e-01,3.946018517017364502e-01,-8.441402316093444824e-01,-1.062185287475585938e+00,5.673008412122726440e-02,-4.511350989341735840e-01,-3.446564972400665283e-01,-2.955211997032165527e-01,3.895043134689331055e-01,2.071823179721832275e-01,4.667237699031829834e-01,-3.101304471492767334e-01,9.340490698814392090e-01,5.075151920318603516e-01,-2.574686765670776367e+00,-6.972224116325378418e-01,1.074957624077796936e-01,9.127878397703170776e-02,-6.179344058036804199e-01,2.677607238292694092e-01,2.719141542911529541e-02,1.385446488857269287e-01,2.350431531667709351e-01,-4.254800379276275635e-01,-8.632140606641769409e-02,8.180988430976867676e-01,2.809967994689941406e-01,-3.791423439979553223e-01
-2.612602233886718750e+00,-2.475219011306762695e+00,-3.520891964435577393e-01,-2.528868913650512695e-01,-2.017630785703659058e-01,-1.930714398622512817e-01,1.494744271039962769e-01,-1.062185287475585938e+00,-7.207384705543518066e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-3.839479088783264160e-01,-3.406130969524383545e-01,-3.289019763469696045e-01,9.305853396654129028e-02,-3.101304471492767334e-01,-7.676107883453369141e-01,5.075151920318603516e-01,-1.501183807849884033e-01,1.661306142807006836e+00,6.660704612731933594e-01,-9.220848232507705688e-02,-6.179344058036804199e-01,3.087885379791259766e-01,4.320608973503112793e-01,2.575003206729888916e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.777059704065322876e-02,5.294071510434150696e-02,1.335710287094116211e+00,-1.239193320274353027e+00
-4.750000000000000000e+00,-3.984746694564819336e+00,-7.527670264244079590e-02,1.179706752300262451e-01,-4.501506388187408447e-01,-9.673076868057250977e-01,1.182774826884269714e-02,1.291825175285339355e+00,5.194804072380065918e-01,1.305803298950195312e+00,8.621461987495422363e-01,1.356178671121597290e-01,-2.407474517822265625e-01,4.162450432777404785e-01,-4.311346709728240967e-01,-3.101304471492767334e-01,1.052454635500907898e-01,-8.090420365333557129e-01,5.402352213859558105e-01,4.820418953895568848e-01,-4.972653985023498535e-01,6.558436155319213867e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-3.204168677330017090e-01,1.171857193112373352e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.602796673774719238e-01,-5.967305302619934082e-01,-7.737166285514831543e-01,1.037950277328491211e+00
-2.276848077774047852e+00,-1.829661846160888672e+00,1.059003993868827820e-01,-1.976010352373123169e-01,-7.068392038345336914e-01,6.091492772102355957e-01,-8.616573214530944824e-01,1.148199737071990967e-01,4.768869280815124512e-01,-1.483286023139953613e-01,3.014144003391265869e-01,-5.992804169654846191e-01,1.324774175882339478e-01,1.052678108215332031e+00,8.154996484518051147e-02,-3.101304471492767334e-01,3.543649613857269287e-01,-1.507634073495864868e-01,-2.413289785385131836e+00,-6.972224116325378418e-01,1.652050465345382690e-01,-9.938108921051025391e-01,-6.179344058036804199e-01,3.784684538841247559e-01,-8.543395400047302246e-01,2.262160062789916992e+00,2.776055335998535156e-01,-1.504055708646774292e-01,1.366389244794845581e-01,-1.894282251596450806e-01,2.809967994689941406e-01,3.815223574638366699e-01
6.071642041206359863e-01,4.859368801116943359e-01,-1.199303269386291504e+00,-1.106855630874633789e+00,-1.270987629890441895e+00,8.143684864044189453e-01,-5.342556238174438477e-01,-1.062185287475585938e+00,-8.652172684669494629e-01,-4.206474125385284424e-01,1.658451855182647705e-01,-9.412933588027954102e-01,-2.340389341115951538e-01,-7.511639595031738281e-01,-7.324810624122619629e-01,-3.101304471492767334e-01,-1.081334590911865234e+00,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.518745541572570801e+00,2.978135049343109131e-01,1.186680048704147339e-03,-8.603514432907104492e-01,1.694409847259521484e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-5.940316915512084961e-01,-7.737166285514831543e-01,2.203162014484405518e-01
-3.621929883956909180e+00,-3.299896001815795898e+00,3.136595189571380615e-01,3.589925467967987061e-01,-2.900648713111877441e-01,-4.262751340866088867e-01,1.182774826884269714e-02,1.291825175285339355e+00,8.171566724777221680e-01,5.145329833030700684e-01,5.795513391494750977e-01,8.551826477050781250e-01,2.683288156986236572e-01,-1.171046018600463867e+00,4.507374763488769531e-02,2.243286609649658203e+00,3.538415580987930298e-02,1.165793776512145996e+00,4.863518178462982178e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.243114948272705078e+00,2.978135049343109131e-01,7.358101606369018555e-01,2.497406154870986938e-01,7.488793730735778809e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-3.268938958644866943e-01,8.083535432815551758e-01,1.840214133262634277e-01
-4.912186622619628906e+00,-5.100986957550048828e+00,6.635882258415222168e-01,7.161260247230529785e-01,-1.002391055226325989e-01,-1.557588428258895874e-01,-1.318441238254308701e-02,1.291825175285339355e+00,7.350627779960632324e-01,8.798508644104003906e-01,1.022651791572570801e+00,8.163612484931945801e-01,7.609071135520935059e-01,-3.693656027317047119e-01,7.008965611457824707e-01,2.243286609649658203e+00,3.395695388317108154e-01,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-7.160041928291320801e-01,1.213561415672302246e+00,7.358101606369018555e-01,2.265681326389312744e-01,1.546054601669311523e+00,2.983151972293853760e-01,9.544445276260375977e-01,-2.529377460479736328e+00,5.138616561889648438e-01,-2.463599294424057007e-01,4.686643481254577637e-01
-5.373538017272949219e+00,-1.296961116790771484e+01,5.927872180938720703e+00,4.804891586303710938e+00,2.960278391838073730e-01,-3.143373429775238037e-01,1.071926116943359375e+01,-1.062185287475585938e+00,1.035495758056640625e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,3.831968784332275391e+00,3.671438217163085938e+00,6.647656857967376709e-02,5.652900218963623047e+00,-3.101304471492767334e-01,-4.470127224922180176e-01,-8.090420365333557129e-01,-9.102728217840194702e-02,2.840570449829101562e+00,-9.383530169725418091e-02,6.010982990264892578e+00,-6.179344058036804199e-01,2.733093023300170898e+00,1.226596546173095703e+01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.109685190021991730e-02,1.025456619262695312e+01,-7.737166285514831543e-01,-1.239193320274353027e+00
-1.309371829032897949e+00,-1.689923763275146484e+00,-9.402131438255310059e-01,-7.298502326011657715e-01,-4.467279613018035889e-01,-1.650869995355606079e-01,-8.950487375259399414e-01,-1.062185287475585938e+00,-4.360770285129547119e-01,-1.013838648796081543e+00,-4.200958311557769775e-01,-7.048192620277404785e-01,-7.550165653228759766e-01,-7.599872946739196777e-01,-7.274008989334106445e-01,-3.101304471492767334e-01,-4.697795212268829346e-01,-1.507634073495864868e-01,-3.724887371063232422e-01,-6.972224116325378418e-01,1.983223706483840942e-01,-5.306293964385986328e-01,-6.179344058036804199e-01,7.113496065139770508e-01,-2.162993550300598145e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,3.245479464530944824e-01,-1.008752465248107910e+00,-2.463599294424057007e-01,-9.484282135963439941e-01
-6.092375278472900391e+00,-5.851686954498291016e+00,2.210403203964233398e+00,2.686095476150512695e+00,2.502536773681640625e+00,-1.368417978286743164e+00,1.413428902626037598e+00,2.468830585479736328e+00,2.322309494018554688e+00,2.229736566543579102e+00,2.234668016433715820e+00,1.703177928924560547e+00,2.794801950454711914e+00,1.757912397384643555e+00,2.873139142990112305e+00,-3.101304471492767334e-01,2.998696863651275635e-01,-8.090420365333557129e-01,1.297699958086013794e-01,4.820418953895568848e-01,-1.027354747056961060e-01,1.626567959785461426e+00,2.129309415817260742e+00,3.087885379791259766e-01,1.516349911689758301e-01,4.883338809013366699e-01,2.243736505508422852e+00,9.938344955444335938e-01,-1.565932184457778931e-01,2.869821071624755859e+00,-7.737166285514831543e-01,1.891879081726074219e+00
-9.212267994880676270e-01,-1.078270912170410156e+00,-1.115711808204650879e+00,-8.711135387420654297e-01,-4.466808140277862549e-01,-3.703062534332275391e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.043048873543739319e-01,-8.010847568511962891e-01,-1.629094034433364868e-01,-8.694971799850463867e-01,-1.003496408462524414e+00,-7.717825174331665039e-01,-1.225349664688110352e+00,-3.101304471492767334e-01,-1.018347620964050293e+00,-1.507634073495864868e-01,4.020406305789947510e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-8.725630640983581543e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-8.543395400047302246e-01,-2.396394014358520508e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,8.494541645050048828e-01,-1.235814452171325684e+00,-2.463599294424057007e-01,-4.326963126659393311e-01
-5.242920398712158203e+00,-4.900640964508056641e+00,5.257716178894042969e-01,7.245249152183532715e-01,5.051443576812744141e-01,-1.041932821273803711e+00,6.631233692169189453e-01,1.291825175285339355e+00,8.132866621017456055e-01,1.173565387725830078e+00,8.621461987495422363e-01,5.832169651985168457e-01,3.061946034431457520e-01,4.162450432777404785e-01,2.250423133373260498e-01,-3.101304471492767334e-01,3.907467722892761230e-01,-1.507634073495864868e-01,1.924741715192794800e-01,4.820418953895568848e-01,-1.068415492773056030e-01,6.893495321273803711e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-1.396767562255263329e-03,1.309274137020111084e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.680270195007324219e-01,6.497522443532943726e-02,-2.463599294424057007e-01,1.037950277328491211e+00
-2.972213983535766602e+00,-2.384590625762939453e+00,-7.907756604254245758e-03,3.047587573528289795e-01,-2.931388318538665771e-01,-1.219167709350585938e+00,1.228176429867744446e-02,1.148199737071990967e-01,9.492564201354980469e-01,3.502698838710784912e-01,1.478483557701110840e+00,1.656897366046905518e-02,7.765450514853000641e-03,-7.780204415321350098e-01,-4.425112158060073853e-03,-3.101304471492767334e-01,-4.565510749816894531e-01,-8.090420365333557129e-01,2.296264469623565674e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.168866604566574097e-01,-6.179344058036804199e-01,-6.257849931716918945e-02,-8.543395400047302246e-01,6.514365077018737793e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.089576005935668945e-01,-2.405508607625961304e-01,-7.737166285514831543e-01,1.227744340896606445e+00
6.219583749771118164e-01,2.199861258268356323e-01,-3.092903494834899902e-01,-4.612263143062591553e-01,3.820234835147857666e-01,1.290104031562805176e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.221916317939758301e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-5.581636428833007812e-01,-4.444707036018371582e-01,-3.136607110500335693e-01,3.695039153099060059e-01,-3.101304471492767334e-01,1.668596506118774414e+00,1.824072480201721191e+00,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-7.327777743339538574e-01,2.978135049343109131e-01,-8.923948407173156738e-01,6.669584661722183228e-02,1.152272224426269531e+00,3.615128695964813232e-01,-4.254800379276275635e-01,6.023376584053039551e-01,2.488024711608886719e+00,2.390423774719238281e+00,-1.239193320274353027e+00
-3.928979635238647461e+00,-3.658774614334106445e+00,-2.909172475337982178e-01,-3.133134543895721436e-01,-1.329219639301300049e-01,-1.277744024991989136e-01,-8.038150668144226074e-01,-1.062185287475585938e+00,-5.330857634544372559e-01,-9.203396439552307129e-01,-1.066652655601501465e+00,-6.681370139122009277e-01,-5.226123929023742676e-01,-3.489286601543426514e-01,-3.059830069541931152e-01,-3.101304471492767334e-01,-5.655329301953315735e-02,5.075151920318603516e-01,7.595961093902587891e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,9.535060077905654907e-02,-6.179344058036804199e-01,-7.829231768846511841e-02,7.467727661132812500e-01,1.873430162668228149e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.019095540046691895e-01,-2.913897633552551270e-01,2.809967994689941406e-01,-1.239193320274353027e+00
-2.143154144287109375e+00,-1.587509870529174805e+00,-2.896388769149780273e-01,-2.740384936332702637e-01,-5.136614441871643066e-01,-9.046181291341781616e-02,1.182774826884269714e-02,1.148199737071990967e-01,-2.761347591876983643e-01,1.967059373855590820e-01,1.148406043648719788e-01,-8.215980231761932373e-02,-5.391765832901000977e-01,-7.628316283226013184e-01,-5.198417901992797852e-01,-3.101304471492767334e-01,3.888077437877655029e-01,5.075151920318603516e-01,1.769591718912124634e-01,4.820418953895568848e-01,-9.794137626886367798e-02,-3.445127606391906738e-01,-6.179344058036804199e-01,1.343714475631713867e+00,1.085946615785360336e-02,2.224216610193252563e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.028938055038452148e-01,-5.374864339828491211e-01,8.083535432815551758e-01,-1.006215363740921021e-01
-3.636711120605468750e+00,-4.253035068511962891e+00,1.538647264242172241e-01,5.459805130958557129e-01,-3.515030741691589355e-01,-1.582965373992919922e+00,-2.734948992729187012e-01,1.291825175285339355e+00,1.340677976608276367e+00,7.764986157417297363e-01,8.420503735542297363e-01,2.462645918130874634e-01,2.397141307592391968e-01,4.081551432609558105e-01,1.292532309889793396e-02,-3.101304471492767334e-01,6.834547519683837891e-01,-1.507634073495864868e-01,-1.881087273359298706e-01,4.820418953895568848e-01,2.883973121643066406e-01,8.416717648506164551e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,5.276215672492980957e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.009386703372001648e-01,-2.775689959526062012e-01,-2.463599294424057007e-01,9.605665802955627441e-01
-9.034125804901123047e-01,-1.304599523544311523e+00,4.587214887142181396e-01,2.309631854295730591e-01,1.785470843315124512e+00,4.598988890647888184e-01,-5.838297009468078613e-01,-1.062185287475585938e+00,-6.372185796499252319e-02,-1.013838648796081543e+00,-1.093476653099060059e+00,1.693320460617542267e-02,2.685772776603698730e-01,1.256537556648254395e+00,1.049804240465164185e-01,-3.101304471492767334e-01,-1.049277305603027344e+00,5.075151920318603516e-01,6.720317602157592773e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-3.442654907703399658e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,1.522643715143203735e-01,1.220446348190307617e+00,1.372437000274658203e+00,3.001000881195068359e-01,1.354807764291763306e-01,2.809967994689941406e-01,-1.009490013122558594e+00
-4.548467159271240234e+00,-4.534944534301757812e+00,1.361368775367736816e+00,1.593497872352600098e+00,1.306252956390380859e+00,-9.859640002250671387e-01,1.478766202926635742e+00,2.468830585479736328e+00,1.760900139808654785e+00,2.229547023773193359e+00,1.589355945587158203e+00,1.195827841758728027e+00,1.606278300285339355e+00,2.080827713012695312e+00,1.682565689086914062e+00,-3.101304471492767334e-01,-2.468461096286773682e-01,-1.507634073495864868e-01,1.949921250343322754e-02,4.820418953895568848e-01,-9.383530169725418091e-02,1.234222888946533203e+00,1.213561415672302246e+00,-8.923948407173156738e-01,-2.456924878060817719e-02,1.034660041332244873e-01,1.334223508834838867e+00,-4.254800379276275635e-01,-1.413382291793823242e-01,1.533515334129333496e+00,-2.463599294424057007e-01,1.891879081726074219e+00
1.928257383406162262e-02,2.242182940244674683e-01,-7.488939762115478516e-01,-9.389156699180603027e-01,-9.166400432586669922e-01,1.103541016578674316e+00,-1.129462838172912598e+00,1.148199737071990967e-01,-4.070705771446228027e-01,-2.068743556737899780e-01,-1.244283989071846008e-01,-9.640956521034240723e-01,-6.470178961753845215e-01,-8.536310493946075439e-02,-4.103532731533050537e-01,-3.101304471492767334e-01,-2.153526395559310913e-01,-1.507634073495864868e-01,-2.512585163116455078e+00,-6.972224116325378418e-01,1.652050465345382690e-01,-1.578256726264953613e+00,-6.179344058036804199e-01,3.784684538841247559e-01,-1.116694569587707520e+00,2.262160062789916992e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-4.706065058708190918e-01,-6.425483822822570801e-01,8.083535432815551758e-01,1.290818154811859131e-01
