-4.099999964237213135e-01,-2.070686221122741699e-02,-6.782683730125427246e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,8.875305652618408203e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-4.707511663436889648e-01,4.512215852737426758e-01,-8.035839349031448364e-02,7.470146417617797852e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-1.065105676651000977e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,-2.722879052162170410e-01,-1.227229833602905273e+00,1.006671860814094543e-01,-1.055374979972839355e+00
1.100000023841857910e+00,-1.674628853797912598e-01,-1.856593608856201172e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.425419330596923828e+00,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-6.450499892234802246e-01,1.222386240959167480e+00,-8.035839349031448364e-02,5.490622520446777344e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-1.486653685569763184e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,1.852858424186706543e+00,-1.707909405231475830e-01,-1.530842781066894531e+00,2.382409274578094482e-01
2.269999980926513672e+00,2.523565530776977539e+00,3.433248400688171387e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.679531157016754150e-01,-7.286333441734313965e-01,5.613409876823425293e-01,-2.073822617530822754e-01,2.239427328109741211e+00,1.618413329124450684e+00,-8.035839349031448364e-02,6.000345200300216675e-02,1.175969317555427551e-01,-2.317476272583007812e-01,8.321152329444885254e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-1.134217381477355957e+00,8.856478929519653320e-01,6.683899164199829102e-01,8.850488662719726562e-01
1.389999985694885254e+00,8.440132141113281250e-01,4.848901927471160889e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.140037775039672852e+00,-7.286333441734313965e-01,1.972636342048645020e+00,-2.073822617530822754e-01,2.594369411468505859e+00,1.610336899757385254e+00,-8.035839349031448364e-02,-2.308875083923339844e+00,3.044453859329223633e+00,-2.317476272583007812e-01,-5.379146337509155273e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,1.416054487228393555e+00,-1.017375349998474121e+00,8.856478929519653320e-01,5.309069156646728516e-01,2.382409274578094482e-01
2.210000038146972656e+00,3.724993169307708740e-01,-1.969020247459411621e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.105163574218750000e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.506359100341796875e-01,1.610336899757385254e+00,-8.035839349031448364e-02,-2.893242537975311279e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.873519062995910645e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,6.498654186725616455e-02,-1.227229833602905273e+00,6.012008786201477051e-01,-1.055374979972839355e+00
4.409999847412109375e+00,3.816385030746459961e+00,5.964975804090499878e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-9.086549878120422363e-01,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.660542190074920654e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.078546166419982910e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,2.246490307152271271e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,1.416054487228393555e+00,1.723173111677169800e-01,8.856478929519653320e-01,5.329647064208984375e-01,8.850488662719726562e-01
3.400000095367431641e+00,1.979827642440795898e+00,4.211994111537933350e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.153492927551269531e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.718838334083557129e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,6.810305118560791016e-01,1.175969317555427551e-01,-2.317476272583007812e-01,1.130012631416320801e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,8.169573783874511719e+00,-5.335395336151123047e-01,-1.667645215988159180e+00,-9.623128920793533325e-02,-1.227229833602905273e+00,3.251516819000244141e-01,-1.055374979972839355e+00
3.180000066757202148e+00,2.812376022338867188e+00,-4.814499020576477051e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,6.433536857366561890e-02,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.738412737846374512e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,3.941430151462554932e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,6.871262192726135254e-01,8.856478929519653320e-01,5.378990769386291504e-01,8.850488662719726562e-01
1.549999952316284180e+00,9.471369981765747070e-01,6.240512728691101074e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,1.492339491844177246e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.407500028610229492e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,7.023156881332397461e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-4.173430800437927246e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-2.695545196533203125e+00,7.538319230079650879e-01,-1.227229833602905273e+00,2.244672365486621857e-02,-1.055374979972839355e+00
1.730000019073486328e+00,1.021685361862182617e+00,2.464400976896286011e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-5.312463641166687012e-01,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,3.930085897445678711e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,6.523417830467224121e-01,1.175969317555427551e-01,-2.317476272583007812e-01,8.155735731124877930e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,8.169573783874511719e+00,3.270080983638763428e-01,3.881545960903167725e-01,3.780162632465362549e-01,1.942086696624755859e+00,5.998558402061462402e-01,2.382409274578094482e-01
2.890000104904174805e+00,3.098769903182983398e+00,1.534729957580566406e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.400105118751525879e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-6.379435658454895020e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-1.732599258422851562e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,1.869214028120040894e-01,-1.515847593545913696e-01,1.519765496253967285e+00,1.228306174278259277e+00,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,-1.458197712898254395e+00,-1.227229833602905273e+00,-1.334328770637512207e+00,-1.055374979972839355e+00
2.509999990463256836e+00,2.805073261260986328e+00,-3.078728020191192627e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.864666640758514404e-01,-7.286333441734313965e-01,2.578831672668457031e+00,-2.073822617530822754e-01,8.854479789733886719e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-9.939931035041809082e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-1.059704422950744629e+00,-1.707909405231475830e-01,3.368069529533386230e-01,2.382409274578094482e-01
3.329999923706054688e+00,3.130508422851562500e+00,-3.874258100986480713e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-3.211015164852142334e-01,-7.286333441734313965e-01,4.298495948314666748e-01,-2.073822617530822754e-01,-9.325574040412902832e-01,4.592979848384857178e-01,-8.035839349031448364e-02,9.449669718742370605e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,5.495558977127075195e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,-5.240064263343811035e-01,8.856478929519653320e-01,3.739233911037445068e-01,8.850488662719726562e-01
2.000000000000000000e+00,1.751047372817993164e+00,6.235976219177246094e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.578511446714401245e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.713227748870849609e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-8.434302806854248047e-01,1.581025481224060059e+00,-2.317476272583007812e-01,-4.943457543849945068e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,-2.675649821758270264e-01,8.856478929519653320e-01,4.063222408294677734e-01,2.382409274578094482e-01
4.600000083446502686e-01,8.487634658813476562e-01,1.117727905511856079e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,6.081130504608154297e-01,2.905774116516113281e+00,-2.029858529567718506e-01,-2.073822617530822754e-01,-1.602492034435272217e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-3.750942051410675049e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,7.872481942176818848e-01,-1.707909405231475830e-01,-1.768013119697570801e+00,2.382409274578094482e-01
1.470000028610229492e+00,1.503363847732543945e+00,2.890546023845672607e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.195173636078834534e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.355805516242980957e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,9.990577101707458496e-01,-1.227229833602905273e+00,7.035468816757202148e-01,-1.055374979972839355e+00
4.250000000000000000e+00,3.499927282333374023e+00,2.457505702972412109e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.017896175384521484e+00,5.396682024002075195e-01,7.418807744979858398e-01,-2.073822617530822754e-01,-5.531544685363769531e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-9.148645997047424316e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,2.345642149448394775e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,2.443954467773437500e+00,-4.937539994716644287e-01,8.856478929519653320e-01,-2.116024017333984375e+00,8.850488662719726562e-01
1.129999995231628418e+00,2.630717754364013672e+00,1.212689504027366638e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.258452534675598145e-01,6.190416812896728516e-01,2.434308767318725586e+00,-2.073822617530822754e-01,-1.420634746551513672e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.144683301448822021e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-1.167781591415405273e+00,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,7.149065136909484863e-01,-1.227229833602905273e+00,-2.214786529541015625e+00,-1.055374979972839355e+00
2.579999923706054688e+00,9.283576011657714844e-01,-1.134235262870788574e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.691381692886352539e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,3.511098921298980713e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,1.458292722702026367e+00,-1.707909405231475830e-01,1.251902461051940918e+00,8.850488662719726562e-01
-1.340000033378601074e+00,7.767530679702758789e-01,-1.263756513595581055e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.502709835767745972e-01,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-9.639564156532287598e-01,-7.078937292098999023e-01,1.046668052673339844e+01,1.340871691703796387e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-2.048476785421371460e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-1.667645215988159180e+00,2.544634103775024414e+00,-1.227229833602905273e+00,6.778949499130249023e-01,-1.055374979972839355e+00
3.099999904632568359e+00,3.026757478713989258e+00,-1.149583328515291214e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-5.218828320503234863e-01,-7.286333441734313965e-01,5.445755124092102051e-01,-2.073822617530822754e-01,4.074804186820983887e-01,4.592979848384857178e-01,-8.035839349031448364e-02,1.531575024127960205e-01,8.493111729621887207e-01,-2.317476272583007812e-01,1.515492796897888184e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,1.416054487228393555e+00,-2.643662095069885254e-01,1.942086696624755859e+00,4.616290032863616943e-01,1.531856775283813477e+00
-4.099999964237213135e-01,-1.702428162097930908e-01,2.731621265411376953e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,7.865236997604370117e-01,6.190416812896728516e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,2.998906672000885010e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-5.250859856605529785e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,1.624933779239654541e-01,-1.707909405231475830e-01,-1.409665107727050781e+00,-4.085670113563537598e-01
1.899999976158142090e+00,2.531366348266601562e+00,-2.307543009519577026e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.621672153472900391e-01,-7.286333441734313965e-01,1.934746623039245605e+00,-2.073822617530822754e-01,7.979497909545898438e-01,4.592979848384857178e-01,-8.035839349031448364e-02,7.947962284088134766e-01,8.493111729621887207e-01,-2.317476272583007812e-01,1.188612654805183411e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-3.985981047153472900e-01,8.856478929519653320e-01,9.665821790695190430e-01,8.850488662719726562e-01
6.299999952316284180e-01,1.559377670288085938e+00,-1.529293656349182129e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.141359210014343262e+00,-7.286333441734313965e-01,5.613409876823425293e-01,-2.073822617530822754e-01,-9.544675350189208984e-01,1.587475419044494629e+00,-8.035839349031448364e-02,-6.386519670486450195e-01,1.581025481224060059e+00,-2.317476272583007812e-01,1.306982517242431641e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,1.392061591148376465e+00,-1.707909405231475830e-01,7.930103540420532227e-01,2.382409274578094482e-01
3.299999952316284180e+00,2.741713762283325195e+00,-8.701573610305786133e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.425419330596923828e+00,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-9.527993798255920410e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.439847946166992188e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,7.340267300605773926e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,6.240238901227712631e-03,-1.707909405231475830e-01,4.412879347801208496e-01,-4.085670113563537598e-01
