-5.389999866485595703e+00,-7.232389450073242188e+00,-8.935421109199523926e-01,2.810348272323608398e+00,2.360493898391723633e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.189173698425292969e+00,-9.570145606994628906e-01,2.701006650924682617e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.851793050765991211e+00,3.032545089721679688e+00,2.636372089385986328e+00,-2.262517213821411133e-01,7.034790515899658203e-01
-6.349999904632568359e+00,-9.187015533447265625e+00,1.690980672836303711e+00,1.866620659828186035e+00,2.900898218154907227e+00,7.745324969291687012e-01,1.532970190048217773e+00,1.699640035629272461e+00,9.531957507133483887e-01,1.147497057914733887e+00,1.722412824630737305e+00,4.173652172088623047e+00,1.491788625717163086e+00,3.670603752136230469e+00,1.315973758697509766e+00,1.601059913635253906e+00,4.654158115386962891e+00,-1.535847485065460205e-01,1.575103998184204102e+00,1.069588780403137207e+00,2.020232439041137695e+00,3.017445802688598633e+00,-2.365683078765869141e+00
-1.389999985694885254e+00,-1.249669194221496582e+00,-1.181469410657882690e-01,-4.159538447856903076e-01,-4.175466299057006836e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.368497431278228760e-01,-4.402860105037689209e-01,-2.415418028831481934e-01,-6.010438799858093262e-01,-5.352166295051574707e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,2.966899871826171875e-01,-3.291018903255462646e-01,-6.819221377372741699e-02,-5.017777085304260254e-01,-2.651577889919281006e-01,-4.272649288177490234e-01
2.599999904632568359e-01,7.407065480947494507e-03,-2.392664998769760132e-01,-3.393357396125793457e-01,-3.584395051002502441e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.811825633049011230e-01,-6.010438799858093262e-01,-2.302949726581573486e-01,-3.789446055889129639e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.130744516849517822e-01,-1.998126655817031860e-01,-3.136244118213653564e-01,-6.871050000190734863e-01,3.227183222770690918e-01
9.200000166893005371e-01,6.728944182395935059e-01,1.145099401473999023e-01,-4.798793196678161621e-01,-4.238832890987396240e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-2.073374390602111816e-01,-2.450732439756393433e-01,-4.034078419208526611e-01,-3.971075713634490967e-01,-8.206697553396224976e-02,-6.615349054336547852e-01,-5.565617084503173828e-01,-5.193352103233337402e-01,-3.356379270553588867e-01,-6.085101366043090820e-01,9.195424616336822510e-02
1.159999966621398926e+00,6.965895295143127441e-01,1.145099401473999023e-01,-6.786187887191772461e-01,-5.517231225967407227e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.218210041522979736e-01,-4.402860105037689209e-01,-8.253711462020874023e-01,-2.450732439756393433e-01,-6.633512377738952637e-01,-3.971075713634490967e-01,-9.013030678033828735e-02,-6.615349054336547852e-01,-8.151388168334960938e-01,-8.504484295845031738e-01,-6.772447228431701660e-01,-6.102074384689331055e-01,-2.080390453338623047e-01
2.140000104904174805e+00,1.272867679595947266e+00,1.145099401473999023e-01,-1.070958971977233887e+00,-9.246367812156677246e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-8.796372413635253906e-01,-2.450732439756393433e-01,-9.303632974624633789e-01,-3.682791292667388916e-01,-1.038697436451911926e-01,-6.615349054336547852e-01,-1.122020363807678223e+00,-1.021267414093017578e+00,-9.530813097953796387e-01,-8.103899955749511719e-01,9.195424616336822510e-02
-3.049999952316284180e+00,-3.203238725662231445e+00,2.356294989585876465e-01,1.025415584444999695e-01,8.291897177696228027e-02,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,1.685705304145812988e+00,1.505372822284698486e-01,6.405787914991378784e-02,1.289940834045410156e+00,-4.256171584129333496e-01,8.228386640548706055e-01,-1.167112812399864197e-01,1.255705833435058594e+00,-7.756636291742324829e-02,-4.403972327709197998e-01,4.146979451179504395e-01,-2.845309376716613770e-01,1.997836083173751831e-01,3.771217465400695801e-01,3.457947373390197754e-01
-5.199999809265136719e+00,-5.364411830902099609e+00,1.145099401473999023e-01,1.891633272171020508e+00,1.783467173576354980e+00,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,1.894437909126281738e+00,-2.450732439756393433e-01,1.658013701438903809e+00,-3.971075713634490967e-01,-8.778578788042068481e-02,-6.615349054336547852e-01,1.974908232688903809e+00,1.625021457672119141e+00,1.794661402702331543e+00,8.786363899707794189e-02,-2.080390453338623047e-01
-1.210000038146972656e+00,-2.351848125457763672e+00,8.220627903938293457e-01,4.422827959060668945e-01,4.807615578174591064e-01,1.329015016555786133e+00,-7.362332940101623535e-01,1.187260150909423828e+00,2.179648160934448242e+00,-8.464224934577941895e-01,-8.977262973785400391e-01,1.289940834045410156e+00,-4.405364990234375000e-01,1.890750646591186523e+00,9.121463298797607422e-01,1.704123497009277344e+00,1.245239377021789551e+00,-6.615349054336547852e-01,1.394508630037307739e-01,-5.221995711326599121e-01,8.033816814422607422e-01,-3.238316774368286133e-01,1.834223031997680664e+00
-4.340000152587890625e+00,-4.426163673400878906e+00,2.537667751312255859e+00,1.295534849166870117e+00,1.898568987846374512e+00,1.883497476577758789e+00,3.983684480190277100e-01,2.724399566650390625e+00,-5.118234753608703613e-01,1.505372822284698486e-01,8.281672000885009766e-01,1.289940834045410156e+00,1.266265630722045898e+00,2.602691888809204102e+00,8.966730237007141113e-01,2.387641519308090210e-01,2.008982896804809570e+00,-5.406203269958496094e-01,8.477871417999267578e-01,1.401717901229858398e+00,1.324606299400329590e+00,1.478833675384521484e+00,-2.054151535034179688e+00
1.559999942779541016e+00,7.212890982627868652e-01,-8.935421109199523926e-01,-3.600618541240692139e-01,-6.923943758010864258e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.675946295261383057e-01,-4.402860105037689209e-01,5.025892853736877441e-01,-9.570145606994628906e-01,-4.912559092044830322e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.153735011816024780e-01,-1.642545163631439209e-01,-2.644864916801452637e-01,-6.077253818511962891e-01,4.034857451915740967e-01
-6.679999828338623047e+00,-6.644993782043457031e+00,2.386958152055740356e-01,1.772971987724304199e+00,1.701145291328430176e+00,7.745324969291687012e-01,1.532970190048217773e+00,6.748803257942199707e-01,9.365164637565612793e-01,1.147497057914733887e+00,1.179707646369934082e+00,1.364562809467315674e-01,1.208709239959716797e+00,8.228386640548706055e-01,1.295811176300048828e+00,1.240198493003845215e+00,-4.363134130835533142e-02,7.123062610626220703e-01,8.463236689567565918e-01,1.537599802017211914e+00,1.676455497741699219e+00,1.720079421997070312e+00,-1.050327897071838379e+00
1.645481228828430176e+00,1.883427143096923828e+00,-8.935421109199523926e-01,-1.386775255203247070e+00,-1.560547113418579102e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.855868637561798096e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.647295117378234863e+00,-6.010438799858093262e-01,-1.118270277976989746e+00,-1.536833588033914566e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.134013891220092773e+00,-1.147405743598937988e+00,-1.383640766143798828e+00,-9.803422093391418457e-01,1.107316136360168457e+00
-1.549019664525985718e-01,-3.333684921264648438e+00,-8.935421109199523926e-01,1.311130881309509277e+00,8.163608312606811523e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,1.625369936227798462e-01,-4.402860105037689209e-01,9.805977344512939453e-01,-9.570145606994628906e-01,9.002664089202880859e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.023707866668701172e+00,6.747644394636154175e-02,1.273264884948730469e+00,-2.787970006465911865e-01,1.034924536943435669e-01
-2.669586181640625000e+00,-3.099346399307250977e+00,-1.181469410657882690e-01,1.925973743200302124e-01,4.322632402181625366e-02,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,3.681892752647399902e-01,-4.402860105037689209e-01,4.342126548290252686e-01,-6.010438799858093262e-01,-7.717777788639068604e-02,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,1.799429357051849365e-01,5.329900383949279785e-01,2.295666784048080444e-01,-2.897087670862674713e-02,-4.272649288177490234e-01
-7.000000000000000000e+00,-6.606226444244384766e+00,2.121798276901245117e+00,1.442163586616516113e+00,1.822936296463012695e+00,1.883497476577758789e+00,1.532970190048217773e+00,2.212019920349121094e+00,9.531957507133483887e-01,1.147497057914733887e+00,1.929304480552673340e+00,7.131986021995544434e-01,8.122377991676330566e-01,1.890750646591186523e+00,8.078170418739318848e-01,1.258901596069335938e+00,2.473987340927124023e-01,7.891759276390075684e-01,1.030606627464294434e+00,7.782519459724426270e-01,1.358608126640319824e+00,2.286258935928344727e+00,-1.961845993995666504e+00
3.279920220375061035e-01,1.025478839874267578e+00,-8.935421109199523926e-01,-5.537482500076293945e-01,-7.313531637191772461e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-2.677984833717346191e-01,-9.570145606994628906e-01,-4.079132676124572754e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,1.239912509918212891e-01,-3.562267422676086426e-01,-4.966502189636230469e-01,-8.532721400260925293e-01,7.034790515899658203e-01
-2.000000000000000000e+00,-1.135117650032043457e+00,-1.181469410657882690e-01,9.890164434909820557e-02,-1.317114830017089844e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,8.314836621284484863e-01,-6.010438799858093262e-01,9.519420564174652100e-02,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.016194015741348267e-01,6.494614481925964355e-02,2.046712785959243774e-01,-5.729152560234069824e-01,6.573262214660644531e-01
-1.049999952316284180e+00,-1.357969284057617188e+00,-1.181469410657882690e-01,-3.925727307796478271e-01,-4.114978611469268799e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,9.531957507133483887e-01,1.505372822284698486e-01,3.876263499259948730e-01,7.131986021995544434e-01,-6.910753250122070312e-01,1.108973920345306396e-01,-4.846870899200439453e-01,5.907092094421386719e-01,-3.735060989856719971e-01,1.215456500649452209e-01,5.048932880163192749e-02,-6.010482311248779297e-01,-4.310233592987060547e-01,-1.570759527385234833e-02,2.419508993625640869e-01
-5.300000190734863281e+00,-6.835870742797851562e+00,1.362501382827758789e+00,1.025975584983825684e+00,1.426051139831542969e+00,1.329015016555786133e+00,1.532970190048217773e+00,1.187260150909423828e+00,-5.118234753608703613e-01,1.147497057914733887e+00,1.817199468612670898e+00,-4.402860105037689209e-01,6.992216110229492188e-01,4.668680429458618164e-01,4.390071332454681396e-01,6.097845435142517090e-01,-3.735060989856719971e-01,1.896350502967834473e+00,3.327234983444213867e-01,8.026967644691467285e-01,6.495740413665771484e-01,1.585837602615356445e+00,-2.527217864990234375e+00
-3.045757532119750977e+00,-2.343505859375000000e+00,-8.935421109199523926e-01,8.332312703132629395e-01,5.641936063766479492e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.070556879043579102e+00,-9.570145606994628906e-01,8.947873711585998535e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,1.705603003501892090e+00,1.025696039199829102e+00,7.680625915527343750e-01,-6.648992896080017090e-01,7.034790515899658203e-01
-7.904849648475646973e-01,5.816591382026672363e-01,-1.181469410657882690e-01,-8.887147307395935059e-01,-9.109832048416137695e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-6.309955716133117676e-01,-6.010438799858093262e-01,-7.297378182411193848e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-8.705953955650329590e-01,-1.000846147537231445e+00,-8.295377492904663086e-01,-8.878650665283203125e-01,6.573262214660644531e-01
-6.420000076293945312e+00,-5.187692165374755859e+00,1.723560333251953125e+00,-5.766614899039268494e-02,-2.561174519360065460e-02,1.329015016555786133e+00,-7.362332940101623535e-01,1.187260150909423828e+00,-5.118234753608703613e-01,1.505372822284698486e-01,-4.512776136398315430e-01,-4.402860105037689209e-01,6.717095384374260902e-04,1.178809285163879395e+00,8.198589086532592773e-01,3.885108232498168945e-01,2.385841369628906250e+00,-6.615349054336547852e-01,-1.389840245246887207e+00,-5.351351574063301086e-02,2.426409721374511719e-01,6.843298673629760742e-01,2.881036996841430664e-01
1.005733728408813477e+00,1.677488446235656738e+00,-2.392664998769760132e-01,-1.324896693229675293e+00,-1.232106685638427734e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.302785873413085938e+00,-6.010438799858093262e-01,-1.114868640899658203e+00,-3.789446055889129639e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.106890797615051270e+00,-1.147405743598937988e+00,-1.290882945060729980e+00,-9.135873317718505859e-01,3.227183222770690918e-01
-8.199999809265136719e+00,-6.900527000427246094e+00,1.283160328865051270e+00,1.549468278884887695e+00,1.951287627220153809e+00,1.329015016555786133e+00,1.532970190048217773e+00,1.699640035629272461e+00,-5.118234753608703613e-01,1.147497057914733887e+00,1.586903095245361328e+00,-4.402860105037689209e-01,9.786903858184814453e-01,8.228386640548706055e-01,9.765976667404174805e-01,-3.900033235549926758e-01,6.124254465103149414e-01,2.272124528884887695e+00,5.482777953147888184e-01,8.195546865463256836e-01,1.287301421165466309e+00,1.502302646636962891e+00,-2.400297641754150391e+00
-3.130000114440917969e+00,-4.561988830566406250e+00,-2.392664998769760132e-01,7.710101008415222168e-01,8.979904055595397949e-01,-3.344324529170989990e-01,1.532970190048217773e+00,-3.498793542385101318e-01,-5.118234753608703613e-01,1.147497057914733887e+00,2.369339227676391602e+00,-4.402860105037689209e-01,6.678058505058288574e-01,-6.010438799858093262e-01,3.621301949024200439e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,2.768531084060668945e+00,2.385904341936111450e-01,7.933700084686279297e-01,4.009788930416107178e-01,7.706238031387329102e-01,-1.477241396903991699e+00
2.096193790435791016e+00,3.024788379669189453e+00,-8.935421109199523926e-01,-1.525177717208862305e+00,-1.297550439834594727e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,7.131986021995544434e-01,-1.336343288421630859e+00,-2.450732439756393433e-01,-1.236705780029296875e+00,-7.392839789390563965e-01,9.042610526084899902e-01,-6.615349054336547852e-01,-7.349249124526977539e-01,-1.147405743598937988e+00,-1.385850071907043457e+00,-9.507641196250915527e-01,5.419442057609558105e-01
-8.060000419616699219e+00,-8.410080909729003906e+00,1.733909130096435547e+00,3.030241966247558594e+00,3.780720233917236328e+00,1.883497476577758789e+00,2.667572021484375000e+00,1.699640035629272461e+00,-5.118234753608703613e-01,2.144456863403320312e+00,3.197549104690551758e+00,7.131986021995544434e-01,2.908605575561523438e+00,1.534780025482177734e+00,2.135301113128662109e+00,-3.971075713634490967e-01,2.130605697631835938e+00,3.474489688873291016e+00,2.212073087692260742e+00,2.682771921157836914e+00,2.793513774871826172e+00,3.806882143020629883e+00,-3.819496870040893555e+00
