-2.609999895095825195e+00,-2.666867256164550781e+00,-2.873011529445648193e-01,1.247255086898803711e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-7.013462185859680176e-01,2.711473405361175537e-01,2.847373008728027344e+00,2.320042401552200317e-01,-6.496223807334899902e-01,-3.792265653610229492e-01,-1.619162857532501221e-01,-6.736526638269424438e-02,-3.684458732604980469e-01,-2.824002802371978760e-01,-7.702438235282897949e-01,3.418527245521545410e-01,4.590661525726318359e-01,-3.577903211116790771e-01,5.831148028373718262e-01,-6.691420674324035645e-01,-4.792750477790832520e-01,2.299946695566177368e-01
-1.299999952316284180e-01,-1.618800163269042969e-01,-4.752324149012565613e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-3.908126354217529297e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,7.531208992004394531e-01,2.204883396625518799e-01,-1.720484495162963867e-01,3.600833117961883545e-01,-4.242401570081710815e-02,8.755497336387634277e-01,-2.824002802371978760e-01,-2.811639308929443359e-01,5.088171958923339844e-01,4.590661525726318359e-01,5.143328309059143066e-01,1.469297170639038086e+00,1.203580275177955627e-01,-2.374846190214157104e-01,-8.629176020622253418e-01
-3.892790079116821289e+00,-4.528839588165283203e+00,1.212464332580566406e+00,2.444954216480255127e-01,1.267324090003967285e+00,2.362725496292114258e+00,2.054548561573028564e-01,1.269526124000549316e+00,1.417419552803039551e+00,-5.320219993591308594e-01,3.672685027122497559e-01,-9.468559622764587402e-01,8.529018163681030273e-01,3.106623515486717224e-02,1.045903682708740234e+00,-1.627507686614990234e+00,-2.824002802371978760e-01,1.467296719551086426e+00,-7.850642502307891846e-02,4.590661525726318359e-01,-1.539540886878967285e-01,3.946838378906250000e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,7.764508128166198730e-01
-1.460000038146972656e+00,-1.925496339797973633e+00,5.210094526410102844e-02,1.872536987066268921e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-1.214782670140266418e-01,2.711473405361175537e-01,-5.320219993591308594e-01,1.084791779518127441e+00,-9.468559622764587402e-01,2.409484535455703735e-01,-1.663851886987686157e-01,2.945116162300109863e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-1.247096657752990723e+00,1.065832138061523438e+00,4.590661525726318359e-01,-2.101575434207916260e-01,-3.491568863391876221e-01,-6.691420674324035645e-01,1.743505746126174927e-01,2.299946695566177368e-01
-2.075720787048339844e+00,-1.808964729309082031e+00,3.208777606487274170e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-3.849464058876037598e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.344898104667663574e+00,-3.523888289928436279e-01,2.263133376836776733e-01,6.856973171234130859e-01,7.520268559455871582e-01,2.752799689769744873e-01,-2.824002802371978760e-01,-9.169678092002868652e-01,1.655936717987060547e+00,1.635752916336059570e+00,7.443801164627075195e-01,1.382262468338012695e+00,-4.258074462413787842e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
1.289999961853027344e+00,5.415492653846740723e-01,-3.347926139831542969e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-2.982451617717742920e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.117617070674896240e-01,7.501855492591857910e-01,-5.360157489776611328e-01,-1.922318786382675171e-01,-7.020137906074523926e-01,1.341393470764160156e+00,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-4.391944408416748047e-01,1.983356922864913940e-01,8.165223598480224609e-01,5.676149129867553711e-01,-8.629176020622253418e-01
8.199999928474426270e-01,1.659594476222991943e-01,-4.725804030895233154e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-8.339135646820068359e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,7.766743898391723633e-01,-3.523888289928436279e-01,-5.373750925064086914e-01,-1.547418832778930664e-01,-2.629964947700500488e-01,2.569643855094909668e-01,-2.824002802371978760e-01,-2.811639308929443359e-01,8.468050956726074219e-01,4.590661525726318359e-01,-3.689953982830047607e-01,6.085721254348754883e-01,-4.258074462413787842e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
2.452905327081680298e-01,1.094572067260742188e+00,-1.104600191116333008e+00,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-9.235488176345825195e-01,-3.019887506961822510e-01,1.157675504684448242e+00,-8.808895349502563477e-01,1.852958649396896362e-01,-1.232274532318115234e+00,-1.436811208724975586e+00,-9.049584865570068359e-01,5.218951106071472168e-01,-2.824002802371978760e-01,6.236338615417480469e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,3.066956996917724609e-01,-3.984046168625354767e-03,-4.792750477790832520e-01,-3.164614439010620117e-01
-9.200000166893005371e-01,-8.031907677650451660e-01,2.467714995145797729e-01,-8.958091735839843750e-01,1.234715878963470459e-01,4.790664017200469971e-01,-8.291097879409790039e-01,3.180613517761230469e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,1.279882669448852539e+00,-1.100516393780708313e-01,1.255048066377639771e-01,-7.851637601852416992e-01,-2.733004689216613770e-01,-2.824002802371978760e-01,1.259437680244445801e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,9.277217090129852295e-02,-7.239666581153869629e-01,1.356194376945495605e+00,1.594437837600708008e+00,-8.629176020622253418e-01
0.000000000000000000e+00,5.230718255043029785e-01,-3.379653692245483398e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-2.982451617717742920e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-2.882082164287567139e-01,4.745419323444366455e-01,-5.213806033134460449e-01,-7.235620915889739990e-02,-7.365877628326416016e-01,1.311537623405456543e+00,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.353869587182998657e-01,1.622156947851181030e-01,5.356880426406860352e-01,7.586029171943664551e-01,-8.629176020622253418e-01
2.509999990463256836e+00,2.699212789535522461e+00,-8.427943587303161621e-01,-8.958091735839843750e-01,2.983102798461914062e+00,1.481943964958190918e+00,-8.291097879409790039e-01,-8.681153506040573120e-02,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-5.320013165473937988e-01,-7.509170174598693848e-01,-1.147738218307495117e+00,-6.805524826049804688e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,1.503977656364440918e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,1.103097796440124512e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
2.700000107288360596e-01,3.819212913513183594e-01,-4.980530142784118652e-01,-8.958091735839843750e-01,1.267324090003967285e+00,1.667217612266540527e+00,-8.291097879409790039e-01,-3.274859786033630371e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.370903730392456055e-01,-7.160195112228393555e-01,-7.775883674621582031e-01,-1.009307980537414551e+00,-6.697041392326354980e-01,2.489664964377880096e-02,-2.824002802371978760e-01,1.418388724327087402e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.056402444839477539e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-5.280000209808349609e+00,-4.985068798065185547e+00,1.965379357337951660e+00,-1.928478330373764038e-01,-4.484546780586242676e-01,1.924695730209350586e+00,-8.291097879409790039e-01,2.072510480880737305e+00,1.417419552803039551e+00,-5.320219993591308594e-01,-8.808895349502563477e-01,1.598706245422363281e+00,1.148319721221923828e+00,5.793934464454650879e-01,-1.576098203659057617e-01,8.848077058792114258e-01,-2.824002802371978760e-01,2.237597465515136719e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,1.192224845290184021e-01,1.983356922864913940e-01,1.681021809577941895e+00,1.028079509735107422e+00,-3.164614439010620117e-01
9.000000357627868652e-02,7.006314396858215332e-02,-4.768046736717224121e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-2.487606853246688843e-01,-3.019887506961822510e-01,1.157675504684448242e+00,-8.808895349502563477e-01,1.012226581573486328e+00,-5.506508350372314453e-01,-3.347152471542358398e-01,-7.993986010551452637e-01,1.955492794513702393e-01,-2.824002802371978760e-01,6.236338615417480469e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-3.368539810180664062e-01,-2.266954630613327026e-01,8.165223598480224609e-01,4.747704267501831055e-01,-3.164614439010620117e-01
-1.140261411666870117e+00,-1.146620512008666992e+00,-2.240411639213562012e-01,5.673552155494689941e-01,-4.484546780586242676e-01,-4.561613500118255615e-02,-8.291097879409790039e-01,2.438346445560455322e-01,8.442834019660949707e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-5.515525490045547485e-02,-1.994813382625579834e-01,-5.024977922439575195e-01,-4.596991837024688721e-01,8.117305636405944824e-01,-2.824002802371978760e-01,8.559468388557434082e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-4.276997745037078857e-01,-1.905754655599594116e-01,-3.984046168625354767e-03,-3.841262161731719971e-01,7.764508128166198730e-01
-1.307682842016220093e-01,3.370893001556396484e-02,-4.768046736717224121e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-2.487606853246688843e-01,-3.019887506961822510e-01,1.157675504684448242e+00,-8.808895349502563477e-01,1.012226581573486328e+00,-5.360157489776611328e-01,-2.117772251367568970e-01,-7.900288701057434082e-01,2.341071367263793945e-01,-2.824002802371978760e-01,6.236338615417480469e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-3.913227319717407227e-01,-2.628154754638671875e-01,8.165223598480224609e-01,4.004481732845306396e-01,-3.164614439010620117e-01
2.079999923706054688e+00,1.791949510574340820e+00,-1.211739301681518555e+00,-1.928478330373764038e-01,1.234715878963470459e-01,4.790664017200469971e-01,-8.291097879409790039e-01,-1.105741620063781738e+00,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-6.496223807334899902e-01,-1.335458040237426758e+00,-1.436811208724975586e+00,-8.585776090621948242e-01,-4.925352036952972412e-01,-2.824002802371978760e-01,8.559468388557434082e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-4.100998491048812866e-02,-6.096457839012145996e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
-4.399999976158142090e-01,-6.552755832672119141e-01,3.751770257949829102e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,5.469750985503196716e-02,-8.751248121261596680e-01,-5.320219993591308594e-01,7.766743898391723633e-01,7.501855492591857910e-01,1.640079468488693237e-01,5.777318477630615234e-01,3.131677582859992981e-02,1.533893346786499023e+00,-2.824002802371978760e-01,-2.811639308929443359e-01,9.124094843864440918e-01,4.590661525726318359e-01,6.993275880813598633e-01,4.640921354293823242e-01,1.303191542625427246e+00,-4.792750477790832520e-01,-8.629176020622253418e-01
-2.519999980926513672e+00,-3.016237497329711914e+00,-2.067225128412246704e-01,7.703780531883239746e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,1.921008974313735962e-01,2.711473405361175537e-01,2.847373008728027344e+00,-8.808895349502563477e-01,7.365830540657043457e-01,-1.706891059875488281e-01,2.606709897518157959e-01,-6.681923866271972656e-01,2.272044718265533447e-01,-2.824002802371978760e-01,5.747258663177490234e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,9.600389003753662109e-02,-2.628154754638671875e-01,5.356880426406860352e-01,1.251199096441268921e-02,2.299946695566177368e-01
3.617278337478637695e-01,7.959703803062438965e-01,-5.472305417060852051e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-5.231745243072509766e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.353152275085449219e-01,2.420783191919326782e-01,-7.775883674621582031e-01,-2.082923203706741333e-01,-6.754555702209472656e-01,1.437053918838500977e+00,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-7.600287199020385742e-01,2.344557046890258789e-01,2.988468110561370850e-01,-2.618536911904811859e-02,-8.629176020622253418e-01
-7.570000171661376953e+00,-7.331343173980712891e+00,1.242696046829223633e+00,-3.546895384788513184e-01,1.839250326156616211e+00,2.397560596466064453e+00,2.274584054946899414e+00,5.448212027549743652e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,1.196476459503173828e+00,-9.468559622764587402e-01,1.100788593292236328e+00,8.192285299301147461e-01,2.496497392654418945e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,-6.107797101140022278e-02,5.629928708076477051e-01,2.812439680099487305e+00,1.042639613151550293e+00,1.219636350870132446e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
-2.596372961997985840e-01,1.401492953300476074e-01,-7.540255188941955566e-01,-1.928478330373764038e-01,-4.484546780586242676e-01,1.899018585681915283e-01,2.054548561573028564e-01,-1.020946383476257324e+00,2.711473405361175537e-01,-5.320219993591308594e-01,1.677195876836776733e-01,-9.468559622764587402e-01,-6.808884739875793457e-01,-8.438442945480346680e-01,-3.240147531032562256e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-9.775896370410919189e-02,7.197813130915164948e-03,4.590661525726318359e-01,-7.303627133369445801e-01,-3.630213737487792969e-01,-4.894558787345886230e-01,-3.003726899623870850e-01,-3.164614439010620117e-01
-7.760000228881835938e+00,-7.285043239593505859e+00,2.905372381210327148e-01,2.879261970520019531e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,4.022291004657745361e-01,1.417419552803039551e+00,2.847373008728027344e+00,-3.501548171043395996e-01,1.557183712720870972e-01,8.868182897567749023e-01,1.252837896347045898e+00,7.978923320770263672e-01,-8.796939253807067871e-01,4.227337360382080078e+00,-1.344912648200988770e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,1.100777626037597656e+00,-2.628154754638671875e-01,2.108606100082397461e-01,-2.261563539505004883e-01,1.869363069534301758e+00
-4.399999976158142090e-01,8.399531245231628418e-01,-1.163087487220764160e+00,1.014170169830322266e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-8.695657849311828613e-01,2.711473405361175537e-01,-5.320219993591308594e-01,-4.071962535381317139e-01,-9.468559622764587402e-01,-9.847664833068847656e-01,-1.143088579177856445e+00,-7.107751369476318359e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-3.056179285049438477e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,1.322906851768493652e+00
-5.397940158843994141e+00,-5.113832950592041016e+00,9.379947185516357422e-01,2.021048069000244141e+00,1.234715878963470459e-01,6.295050382614135742e-01,2.054548561573028564e-01,1.186609268188476562e+00,2.563691616058349609e+00,-5.320219993591308594e-01,6.803689002990722656e-01,-9.468559622764587402e-01,1.045444846153259277e+00,1.642524898052215576e-01,1.230706214904785156e+00,-1.645434141159057617e+00,-2.824002802371978760e-01,-2.078019380569458008e-01,5.147856473922729492e-02,4.590661525726318359e-01,-3.340842435136437416e-03,-7.494239807128906250e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,2.415819168090820312e+00
-7.577071189880371094e-01,-7.427930831909179688e-02,7.530730217695236206e-02,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,2.100952416658401489e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,8.365454673767089844e-01,-2.833834588527679443e-01,6.401214599609375000e-01,-7.086616754531860352e-01,2.857876777648925781e+00,-2.824002802371978760e-01,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,1.586171269416809082e+00,5.150068402290344238e-01,9.045085310935974121e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
1.379999995231628418e+00,4.723678827285766602e-01,-3.368775546550750732e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-2.397635132074356079e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,7.933654785156250000e-01,-5.704102516174316406e-01,3.542782962322235107e-01,-7.977658510208129883e-01,1.572931766510009766e+00,-2.824002802371978760e-01,6.725418567657470703e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,3.063524961471557617e-01,-3.350554704666137695e-01,8.605154752731323242e-01,8.417017012834548950e-02,-8.629176020622253418e-01
