-2.859999895095825195e+00,-2.571152925491333008e+00,8.939808607101440430e-02,-1.146332733333110809e-02,1.210557579994201660e+00,3.550557494163513184e-01,2.239154577255249023e-01,-3.008363768458366394e-02,1.731809258460998535e+00,7.346066236495971680e-01,7.624391317367553711e-01,-1.170490860939025879e+00,1.507910966873168945e+00,-2.130028605461120605e-01,-6.498598456382751465e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,2.016691446304321289e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,-7.964222431182861328e-01,7.076032161712646484e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-3.280971199274063110e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,2.895392656326293945e+00,6.104769110679626465e-01,-1.487005501985549927e-01,-1.352709531784057617e-01,-1.570679098367691040e-01,1.016240596771240234e+00,4.819147586822509766e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,9.722054600715637207e-01,-2.529565095901489258e-01,7.598405361175537109e+00,-7.315985113382339478e-02,-7.315985113382339478e-02,3.897819757461547852e+00,1.763865351676940918e+00,-4.289263188838958740e-01,-4.149179533123970032e-02,-4.987623095512390137e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.569999933242797852e+00,-2.904383897781372070e+00,-4.536869004368782043e-02,2.253792285919189453e-01,8.217943310737609863e-01,3.599926829338073730e-01,1.880844980478286743e-01,2.638116180896759033e-01,-3.561825454235076904e-01,1.095345139503479004e+00,-3.377763181924819946e-02,-6.325489878654479980e-01,5.285168290138244629e-01,-2.130028605461120605e-01,-1.297697424888610840e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.129878878593444824e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,3.007450699806213379e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.162889838218688965e-01,2.708403766155242920e-01,-1.562698632478713989e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.878532767295837402e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.550613641738891602e+00,1.201348975300788879e-01,-1.487005501985549927e-01,7.850129604339599609e-01,-4.535613358020782471e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,2.068272382020950317e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149282723665237427e-02,8.451191782951354980e-01,1.196015357971191406e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.900000095367431641e+00,-2.830822706222534180e+00,2.031615376472473145e-01,7.505224645137786865e-02,9.295778870582580566e-01,3.599926829338073730e-01,4.294078350067138672e-01,2.140685319900512695e-01,-3.561825454235076904e-01,1.160071492195129395e+00,1.772024333477020264e-01,-3.580152094364166260e-01,5.285168290138244629e-01,-2.130028605461120605e-01,-5.294140800833702087e-02,2.124821424484252930e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,1.129878878593444824e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-3.648355007171630859e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-1.399068832397460938e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,6.649056673049926758e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.550613641738891602e+00,3.221483826637268066e-01,-1.487005501985549927e-01,9.288073778152465820e-01,-7.615727186203002930e-02,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,9.005081057548522949e-01,-3.205609917640686035e-01,5.895163416862487793e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149278998374938965e-02,1.045698523521423340e+00,1.196015357971191406e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,8.610071182250976562e+00,-1.396478861570358276e-01,-7.905694097280502319e-02
-5.429999828338623047e+00,-5.599871158599853516e+00,9.687836766242980957e-01,-3.894141018390655518e-01,-6.268949508666992188e-01,2.249375581741333008e+00,-2.670916914939880371e-01,1.793449968099594116e-01,-3.561825454235076904e-01,-4.935531318187713623e-01,2.698216438293457031e-01,9.812767505645751953e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,6.044768691062927246e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,5.141438841819763184e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.739363521337509155e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.096919178962707520e+00,2.708403766155242920e-01,8.379335999488830566e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,1.572169899940490723e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,7.488431930541992188e-01,-1.487005501985549927e-01,-1.515696883201599121e+00,-1.570679098367691040e-01,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,3.337974548339843750e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149281978607177734e-02,-1.361253499984741211e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.322000026702880859e+00,-2.348088502883911133e+00,-9.441918134689331055e-01,1.116304844617843628e-01,1.008454680442810059e+00,5.685347691178321838e-02,-1.439747214317321777e-01,-1.181203484535217285e+00,-3.561825454235076904e-01,8.554594516754150391e-01,1.398994088172912598e+00,5.570703148841857910e-01,1.690059542655944824e+00,-2.130028605461120605e-01,-2.511031627655029297e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.857142448425292969e+00,2.708403766155242920e-01,4.508680701255798340e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,4.326385557651519775e-01,2.873097956180572510e-01,-1.487005501985549927e-01,-2.976740002632141113e-01,-1.146372780203819275e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.719795584678649902e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,2.652798414230346680e+00,-4.149271175265312195e-02,-3.583568036556243896e-01,1.196015357971191406e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.600000143051147461e-01,-4.018870592117309570e-01,-4.814709424972534180e-01,5.222061276435852051e-01,2.397530823945999146e-01,-9.313992857933044434e-01,-8.273628950119018555e-01,-4.998038709163665771e-01,-3.561825454235076904e-01,-8.913488984107971191e-01,1.497306227684020996e-01,-5.283759832382202148e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,1.200824618339538574e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-2.420568019151687622e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.044503092765808105e+00,-1.487005501985549927e-01,-2.010055184364318848e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.190182685852050781e-02,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,6.856181025505065918e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,4.439605474472045898e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.469999790191650391e+00,-4.272303104400634766e+00,2.070490419864654541e-01,-1.628626823425292969e+00,-1.588850021362304688e+00,-9.313992857933044434e-01,-7.443420886993408203e-01,-9.447225928306579590e-01,-3.561825454235076904e-01,-1.030638694763183594e+00,1.768253147602081299e-01,6.625720858573913574e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-8.561964035034179688e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.129404067993164062e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,3.370620906352996826e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-9.636029005050659180e-01,-1.487005501985549927e-01,-1.515696883201599121e+00,9.023584425449371338e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,8.397281169891357422e-01,-3.205609917640686035e-01,-4.801853001117706299e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-1.060384392738342285e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-5.899999737739562988e-01,-5.233275890350341797e-01,-6.024155020713806152e-01,5.146937966346740723e-01,1.337715983390808105e-01,-9.313992857933044434e-01,-1.977976113557815552e-01,-2.253245562314987183e-03,-3.561825454235076904e-01,-8.072082400321960449e-01,-5.511422157287597656e-01,-2.699480652809143066e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,5.385338664054870605e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-8.553442358970642090e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.054145395755767822e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.044503092765808105e+00,-1.487005501985549927e-01,1.771031498908996582e+00,-3.731045126914978027e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-7.794829010963439941e-01,9.705713391304016113e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.374575436115264893e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,2.048595190048217773e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-7.199999809265136719e+00,-6.863592624664306641e+00,1.878891348838806152e+00,-1.262949585914611816e+00,-5.819891095161437988e-01,1.638363957405090332e+00,7.250880599021911621e-01,-7.202466130256652832e-01,-3.561825454235076904e-01,-5.427876114845275879e-01,4.481616616249084473e-01,1.030595898628234863e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,-5.009317398071289062e-01,-4.887347221374511719e-01,1.809678316116333008e+00,-9.928056597709655762e-02,9.238857626914978027e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,6.010705828666687012e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-3.159592673182487488e-02,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,1.193042993545532227e+00,-1.487005501985549927e-01,-1.643514037132263184e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,8.218339085578918457e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.536087274551391602e+00,-4.289263188838958740e-01,-4.149262607097625732e-02,-1.450399875640869141e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.670000076293945312e+00,-2.298675298690795898e+00,4.877051711082458496e-01,1.284430146217346191e+00,1.904393881559371948e-01,9.959231615066528320e-01,-6.038283109664916992e-01,3.259793519973754883e-01,-3.561825454235076904e-01,-2.912949025630950928e-01,-5.442187935113906860e-02,4.433348476886749268e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,1.168630003929138184e+00,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.551749110221862793e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,6.545987129211425781e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,1.086064934730529785e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,2.797140739858150482e-02,-1.487005501985549927e-01,-1.352709531784057617e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,2.420987606048583984e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149284958839416504e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.569999933242797852e+00,-3.544498443603515625e+00,5.541706681251525879e-01,1.113204598426818848e+00,1.081673622131347656e+00,-7.709131110459566116e-03,8.271130919456481934e-01,-2.474911659955978394e-01,1.731809258460998535e+00,7.442221045494079590e-01,4.145793616771697998e-01,5.173135995864868164e-01,4.018222093582153320e-01,-2.130028605461120605e-01,-8.148247003555297852e-01,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.212303519248962402e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,1.338102936744689941e+00,3.060818612575531006e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-3.280971199274063110e-02,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,5.903098583221435547e-01,-1.487005501985549927e-01,2.098355293273925781e-01,-7.924854159355163574e-01,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,6.467006802558898926e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,3.516315460205078125e+00,-4.289263188838958740e-01,-4.149213433265686035e-02,-7.754572480916976929e-02,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,9.639328956604003906e+00,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
