-3.369999885559082031e+00,-2.293935298919677734e+00,2.269915491342544556e-02,-5.881242156028747559e-01,5.418609380722045898e-01,5.830891728401184082e-01,1.215211153030395508e-01,1.579162001609802246e+00,1.045723557472229004e+00,-1.510291099548339844e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-4.451391994953155518e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,3.401871323585510254e-01,8.006696701049804688e-01,-1.308649897575378418e+00,-6.387512683868408203e-01
7.603502273559570312e-01,5.236981511116027832e-01,-9.835827350616455078e-01,3.076950907707214355e-01,-6.203667521476745605e-01,-7.840027809143066406e-01,-3.012807965278625488e-01,-3.283621966838836670e-01,6.478831171989440918e-01,-1.087628245353698730e+00,1.661278456449508667e-01,3.595316708087921143e-01,1.092606186866760254e-01,-9.209466576576232910e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-1.828133016824722290e-01,-6.060661077499389648e-01,1.191318780183792114e-01,-8.698288202285766602e-01
-4.420775890350341797e+00,-3.829086780548095703e+00,1.055697277188301086e-01,2.396162033081054688e+00,2.500638663768768311e-01,-9.957395195960998535e-01,1.163105010986328125e+00,-3.283621966838836670e-01,-3.677247837185859680e-02,5.204208195209503174e-02,1.579515695571899414e+00,2.180934190750122070e+00,1.295125842094421387e+00,-4.523716866970062256e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.041786789894104004e-01,-9.183425307273864746e-01,1.546913623809814453e+00,-1.987755484879016876e-02
-3.210000038146972656e+00,-2.484275817871093750e+00,3.316013336181640625e+00,1.171662926673889160e+00,3.051780700683593750e+00,3.780560493469238281e+00,-7.073163390159606934e-01,-3.598092794418334961e-01,-1.378327369689941406e+00,-4.181899428367614746e-01,1.584013819694519043e+00,-1.175576090812683105e+00,-1.076604604721069336e+00,2.332843303680419922e+00,-3.019394278526306152e-01,3.823840618133544922e+00,1.327789187431335449e+00,3.711547851562500000e+00,2.990064144134521484e+00,1.108166217803955078e+00,2.424180984497070312e+00
-2.535548686981201172e+00,-2.795048236846923828e+00,-1.768754720687866211e-01,-5.777613520622253418e-01,-2.280132323503494263e-01,-3.270730674266815186e-01,-5.415985584259033203e-01,1.736913323402404785e+00,1.020090579986572266e-01,-4.586089551448822021e-01,-2.074787206947803497e-02,-7.125859260559082031e-01,1.092606186866760254e-01,9.055832624435424805e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,1.344238281250000000e+00,1.111945658922195435e-01,-6.262727975845336914e-01,-5.097153186798095703e-01
-5.272372722625732422e+00,-4.562345504760742188e+00,-7.189958691596984863e-01,6.950032114982604980e-01,-3.735829293727874756e-01,-7.465479373931884766e-01,1.029677867889404297e+00,-3.824784457683563232e-01,1.378799200057983398e+00,-7.483326196670532227e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.314281225204467773e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-6.498581171035766602e-01,-1.308649897575378418e+00,-5.896552205085754395e-01
-6.815467357635498047e+00,-6.991593360900878906e+00,3.793860077857971191e-01,7.528566122055053711e-01,3.412056863307952881e-01,-8.127570152282714844e-01,1.552291393280029297e+00,3.694094419479370117e+00,2.963032126426696777e-01,1.092454195022583008e+00,8.656405806541442871e-01,5.714250206947326660e-01,1.295125842094421387e+00,8.020811676979064941e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-3.497686982154846191e-01,-3.354744911193847656e-01,9.160277843475341797e-01,-3.214449286460876465e-01
-1.730000019073486328e+00,-1.619574904441833496e+00,-1.706556677818298340e+00,-4.581603035330772400e-02,-1.440681695938110352e+00,-1.046104431152343750e+00,-1.530061662197113037e-02,-9.185522794723510742e-02,1.619353890419006348e+00,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.507282614707946777e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,-1.429860949516296387e+00
-1.984900712966918945e+00,-6.263671517372131348e-01,-5.432879924774169922e-01,-1.126166939735412598e+00,-8.803984522819519043e-01,-2.588927745819091797e-01,-1.410054326057434082e+00,-4.118201434612274170e-01,-7.214280962944030762e-01,-1.346985936164855957e+00,-5.055957436561584473e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,4.110369682312011719e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,5.849285721778869629e-01,-9.183425307273864746e-01,-2.281105518341064453e-01,-5.968927741050720215e-01
-4.177269935607910156e-01,-1.070113658905029297e+00,-1.847045123577117920e-01,-2.658497095108032227e-01,-8.660003542900085449e-02,3.259251713752746582e-01,-2.638152539730072021e-01,1.776268333196640015e-01,4.720931649208068848e-01,-2.781893014907836914e-01,1.661278456449508667e-01,3.666355013847351074e-01,1.092606186866760254e-01,-2.342008352279663086e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,4.365237653255462646e-01,1.645082086324691772e-01,-1.021616533398628235e-01,-6.886385679244995117e-01
-4.739999771118164062e+00,-4.914646148681640625e+00,4.896427392959594727e-01,5.769365429878234863e-01,-1.058479398488998413e-01,4.239705577492713928e-02,1.160331249237060547e+00,3.919600546360015869e-01,-1.663019210100173950e-01,1.292413353919982910e+00,1.470395207405090332e+00,1.568673133850097656e+00,1.295125842094421387e+00,4.521819353103637695e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.021173954010009766e+00,-9.183425307273864746e-01,6.217312812805175781e-01,6.408696770668029785e-01
-7.276119589805603027e-01,-1.449951529502868652e+00,-5.694962143898010254e-01,-1.126166939735412598e+00,-8.540209531784057617e-01,-4.750602543354034424e-01,-1.059608459472656250e+00,-4.118201434612274170e-01,-5.363860130310058594e-01,-1.024214267730712891e+00,-8.004330992698669434e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,4.269907772541046143e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,3.743371069431304932e-01,-9.183425307273864746e-01,-2.481146752834320068e-01,-4.996172785758972168e-01
5.733098983764648438e-01,8.767725229263305664e-01,-1.048820257186889648e+00,-1.126166939735412598e+00,-5.459179878234863281e-01,-2.045540511608123779e-01,-1.382068991661071777e+00,-1.161295533180236816e+00,1.147496700286865234e+00,-7.813805937767028809e-01,-1.842288821935653687e-01,-4.421983063220977783e-01,-1.076604604721069336e+00,-9.278648495674133301e-01,2.271463394165039062e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-8.807796239852905273e-01,1.092154264450073242e+00,-3.478077948093414307e-01,-9.605125188827514648e-01
-2.599305510520935059e-01,-3.130624055862426758e+00,6.868001222610473633e-01,1.741557121276855469e+00,8.594059348106384277e-01,5.872841477394104004e-01,6.893002390861511230e-01,7.238094508647918701e-02,-5.641423463821411133e-01,1.515996158123016357e-01,1.579515695571899414e+00,1.774116635322570801e+00,1.295125842094421387e+00,3.506544828414916992e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-3.404934108257293701e-01,-4.580390080809593201e-02,1.546913623809814453e+00,2.207015454769134521e-01
-2.712879419326782227e+00,-1.806570053100585938e+00,-1.787538267672061920e-02,2.092269435524940491e-02,1.510944068431854248e-01,-1.399196386337280273e-01,-1.210927963256835938e+00,-1.839534379541873932e-02,2.222863882780075073e-01,-2.477694898843765259e-01,9.821805357933044434e-01,1.184144496917724609e+00,1.092606186866760254e-01,-1.238941401243209839e-01,2.271463394165039062e+00,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.958776235580444336e-01,1.400186866521835327e-01,7.884275317192077637e-01,-1.702600121498107910e-01
-3.584961891174316406e+00,-3.393169164657592773e+00,8.296907693147659302e-02,-2.935580536723136902e-02,1.840816289186477661e-01,-3.128414154052734375e-01,4.232409596443176270e-01,1.598568201065063477e+00,-4.808734059333801270e-01,-7.648566365242004395e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,1.092606186866760254e-01,2.653652429580688477e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.371405839920043945e+00,7.373386025428771973e-01,8.528675436973571777e-01,-4.664992988109588623e-01,-4.979782104492187500e-01
-3.186905622482299805e+00,-2.219375133514404297e+00,-1.592150032520294189e-01,-5.526221394538879395e-01,7.138682156801223755e-02,-4.321438968181610107e-01,-8.486505150794982910e-01,7.350158691406250000e-01,6.108747124671936035e-01,3.262606263160705566e-01,6.679726839065551758e-01,3.262938559055328369e-01,-1.076604604721069336e+00,-1.454177945852279663e-01,2.271463394165039062e+00,-1.562206894159317017e-01,-7.594439387321472168e-01,-1.064177632331848145e+00,1.400186866521835327e-01,7.142100930213928223e-01,-1.836985647678375244e-01
-6.619999885559082031e+00,-6.154308795928955078e+00,-3.485076725482940674e-01,-2.935580536723136902e-02,4.061340354382991791e-03,-6.775104999542236328e-01,1.103615522384643555e+00,3.156641244888305664e+00,2.007942199707031250e+00,-1.103920675814151764e-02,-6.819049119949340820e-01,-5.377598404884338379e-01,1.092606186866760254e-01,-1.457184553146362305e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-5.740622878074645996e-01,-8.842845261096954346e-02,-2.844823896884918213e-01,-7.666258215904235840e-01
-2.086503744125366211e+00,-9.136633276939392090e-01,-2.815907597541809082e-01,-1.126166939735412598e+00,-6.578484773635864258e-01,-3.523445427417755127e-01,-4.622792005538940430e-01,-3.626243472099304199e-01,-1.017495393753051758e+00,-2.157752662897109985e-01,-1.165497228503227234e-01,4.895947501063346863e-02,1.092606186866760254e-01,-1.510998327285051346e-02,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,9.489840865135192871e-01,-6.286720037460327148e-01,-3.434593081474304199e-01,-5.892147421836853027e-01
-5.049451351165771484e+00,-3.773847818374633789e+00,2.872772455215454102e+00,-5.526221394538879395e-01,2.032426118850708008e+00,3.137590169906616211e+00,-1.762990206480026245e-01,3.460971638560295105e-03,-1.961209774017333984e+00,-4.186399579048156738e-01,-3.992272913455963135e-01,-4.096000492572784424e-01,1.295125842094421387e+00,3.220271348953247070e+00,-3.019394278526306152e-01,1.833809971809387207e+00,2.371405839920043945e+00,2.474138498306274414e+00,2.369038105010986328e+00,7.430042028427124023e-01,2.728507518768310547e+00
-1.696147680282592773e+00,-1.375315666198730469e+00,-1.014145612716674805e+00,-1.126166939735412598e+00,-7.863562554121017456e-02,2.169361561536788940e-01,3.179151415824890137e-01,1.229272007942199707e+00,1.943177461624145508e+00,-7.014426589012145996e-01,-1.247260093688964844e+00,-9.365882873535156250e-01,-1.076604604721069336e+00,-1.295779347419738770e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.089473843574523926e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,-8.394298553466796875e-01
-4.517718791961669922e+00,-3.879565477371215820e+00,1.186137795448303223e+00,5.263242721557617188e-01,1.133260011672973633e+00,8.079442977905273438e-01,-1.494581580162048340e+00,1.601031541824340820e+00,-2.310666292905807495e-01,-9.586830437183380127e-02,9.421522170305252075e-02,-2.821255326271057129e-01,1.092606186866760254e-01,1.776236414909362793e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.371405839920043945e+00,1.278468012809753418e+00,2.357623815536499023e+00,3.067373633384704590e-01,8.590547442436218262e-01
5.099999904632568359e-01,-9.453004598617553711e-02,-1.208421587944030762e+00,-5.120920538902282715e-01,-1.329027771949768066e+00,-1.060455560684204102e+00,-7.628046721220016479e-02,-1.161295533180236816e+00,3.888242542743682861e-01,-4.820539355278015137e-01,-1.104698479175567627e-01,-1.433527320623397827e-01,-1.076604604721069336e+00,-1.062739849090576172e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-8.860496878623962402e-01,-9.183425307273864746e-01,-1.117860302329063416e-01,-1.016530275344848633e+00
-5.254069805145263672e+00,-4.835723400115966797e+00,3.712259531021118164e-01,5.773928761482238770e-01,2.774471640586853027e-01,-4.087150692939758301e-01,1.156895279884338379e+00,8.354044556617736816e-01,-1.385456025600433350e-01,1.495728015899658203e+00,1.470844984054565430e+00,1.172358274459838867e+00,1.295125842094421387e+00,6.421898603439331055e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.096081972122192383e-01,-6.286720037460327148e-01,1.064702272415161133e+00,1.454522609710693359e-01
-7.324989318847656250e+00,-6.582245349884033203e+00,4.234887063503265381e-01,8.138867616653442383e-01,5.191314220428466797e-01,-2.081214636564254761e-01,1.835994720458984375e+00,2.393038749694824219e+00,5.831183791160583496e-01,2.084778308868408203e+00,1.188167452812194824e+00,7.704609632492065430e-01,1.295125842094421387e+00,6.516963243484497070e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.089473843574523926e+00,-9.183425307273864746e-01,1.222968220710754395e+00,1.415022313594818115e-01
8.359029293060302734e-01,2.867711335420608521e-02,-9.971225857734680176e-01,-1.126166939735412598e+00,-1.054781913757324219e+00,2.051893025636672974e-01,-5.441652536392211914e-01,-1.161295533180236816e+00,4.073284566402435303e-01,-6.898874044418334961e-01,-6.636652350425720215e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-9.954864978790283203e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-4.848929643630981445e-01,-9.183425307273864746e-01,-5.840016007423400879e-01,-8.810415267944335938e-01
-3.398827791213989258e+00,-2.806731224060058594e+00,2.011377096176147461e+00,3.076950907707214355e-01,1.454814672470092773e+00,2.766262292861938477e+00,-8.563506007194519043e-01,2.020251989364624023e+00,-2.164756059646606445e+00,-1.193132847547531128e-01,1.661278456449508667e-01,-4.149020910263061523e-01,1.092606186866760254e-01,2.042611598968505859e+00,-3.019394278526306152e-01,1.170466423034667969e+00,5.502255439758300781e+00,2.139806032180786133e+00,1.153118848800659180e+00,1.191318780183792114e-01,1.503210186958312988e+00
-6.319284439086914062e+00,-5.641112327575683594e+00,1.164159297943115234e+00,1.691278576850891113e+00,1.605518341064453125e+00,-7.772409915924072266e-01,1.551504850387573242e+00,2.855350255966186523e+00,-1.755540221929550171e-01,9.346414804458618164e-01,1.014160633087158203e+00,1.178686261177062988e+00,1.295125842094421387e+00,9.122763872146606445e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,6.909541040658950806e-02,-3.319475650787353516e-01,1.463881969451904297e+00,9.146333336830139160e-01
-2.568191051483154297e+00,-3.040033817291259766e+00,-7.176502794027328491e-02,6.349975466728210449e-01,-3.637639880180358887e-01,-3.177344426512718201e-02,-3.252504765987396240e-01,3.674190863966941833e-02,-8.324533104896545410e-01,-7.883015871047973633e-01,1.661278456449508667e-01,1.736471056938171387e-01,1.092606186866760254e-01,9.695256501436233521e-02,-3.019394278526306152e-01,-1.562206894159317017e-01,2.371405839920043945e+00,2.436396926641464233e-01,-3.875006362795829773e-02,1.191318780183792114e-01,3.631413355469703674e-02
-1.950925946235656738e+00,-1.252409219741821289e+00,-6.394556164741516113e-01,-2.658497095108032227e-01,-6.010563969612121582e-01,-7.805959880352020264e-02,-1.606007367372512817e-01,-3.716735541820526123e-01,7.033957242965698242e-01,-4.820539355278015137e-01,1.115675941109657288e-01,1.573526412248611450e-01,1.092606186866760254e-01,-6.921272277832031250e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-3.048678040504455566e-01,-2.937896549701690674e-01,-1.221657693386077881e-01,-7.191115021705627441e-01
-8.302983283996582031e+00,-6.437826156616210938e+00,2.059720754623413086e+00,7.337262034416198730e-01,1.850317478179931641e+00,6.224046349525451660e-01,1.588804841041564941e+00,-3.598092794418334961e-01,-3.605960607528686523e-01,3.813815355300903320e+00,-1.850543320178985596e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,1.620332241058349609e+00,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,1.035834670066833496e+00,8.945523500442504883e-01,-4.019358158111572266e-01,3.799606323242187500e+00
-3.297567844390869141e+00,-1.999358177185058594e+00,-2.774339318275451660e-01,-1.126166939735412598e+00,-5.685575008392333984e-01,4.080746769905090332e-01,-2.788428664207458496e-01,6.801207661628723145e-01,-3.976044952869415283e-01,-4.957145750522613525e-01,-7.258689999580383301e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.638139188289642334e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,6.057980060577392578e-01,-6.172702312469482422e-01,-6.598522067070007324e-01,-5.034179687500000000e-01
